Id,WnvPresent
18164,0.0587387841374835
18165,0.0587387841374835
18166,0.04899445865302643
18167,0.051291339098861986
18168,0.061562004789380634
18169,0.04413217456348261
18170,0.04207038966645744
18171,0.04650898615768551
18172,0.04650898615768551
18173,0.04650898615768551
18174,0.04383255389112167
18175,0.07597034342786632
18176,0.06713554772305518
18177,0.0512667344480425
18178,0.04914939399546177
18179,0.055310212708912065
18180,0.055310212708912065
18181,0.055310212708912065
18182,0.0372611253196931
18183,0.11639891485643775
18184,0.07983456449575614
18185,0.06669530587661393
18186,0.0605779654240332
18187,0.07173878413748351
18188,0.07173878413748351
18189,0.07173878413748351
18190,0.03149445865302643
18191,0.02029891485643774
18192,0.19127123116242278
18193,0.058428639209947265
18194,0.05531129875736654
18195,0.060472117470816836
18196,0.060472117470816836
18197,0.060472117470816836
18198,0.07391588722445501
18199,0.03905367676119965
18200,0.15042973270474017
18201,0.06835006778137584
18202,0.06223272732879512
18203,0.07839354604224541
18204,0.07839354604224541
18205,0.07839354604224541
18206,0.03274445865302643
18207,0.03429891485643774
18208,0.14715609958347542
18209,0.05942863920994727
18210,0.05731129875736654
18211,0.062472117470816844
18212,0.062472117470816844
18213,0.062472117470816844
18214,0.23321732179779361
18215,0.11382495827186233
18216,0.20894010765057172
18217,0.16538355644034397
18218,0.16541425819472994
18219,0.1812168897736773
18220,0.1812168897736773
18221,0.1812168897736773
18222,0.04973093369758972
18223,0.036069350502438736
18224,0.07363778964693792
18225,0.04108310740107921
18226,0.04263047582213184
18227,0.04668310740107921
18228,0.04668310740107921
18229,0.04668310740107921
18230,0.24554636410052005
18231,0.1467639933595816
18232,0.14754707260254443
18233,0.1628497199551918
18234,0.16405899313814917
18235,0.17715329138376318
18236,0.17715329138376318
18237,0.17715329138376318
18238,0.05070522812932122
18239,0.055810561819501454
18240,0.08568164083620576
18241,0.05032142016741728
18242,0.05543545525513659
18243,0.058488086834083956
18244,0.058488086834083956
18245,0.058488086834083956
18246,0.017538561462654544
18247,0.023810561819501447
18248,0.03941809594456487
18249,0.01948808683408394
18250,0.02060212192180324
18251,0.02065475350075061
18252,0.02065475350075061
18253,0.02065475350075061
18254,0.055088561462654555
18255,0.020010561819501445
18256,0.033918095944564866
18257,0.031204753500750602
18258,0.031318788588469905
18259,0.03337142016741727
18260,0.03337142016741727
18261,0.03337142016741727
18262,0.023038561462654542
18263,0.02681056181950145
18264,0.04829309594456486
18265,0.02298808683408394
18266,0.024102121921803235
18267,0.024154753500750602
18268,0.024154753500750602
18269,0.024154753500750602
18270,0.05403856146265455
18271,0.07581056181950148
18272,0.09358640274096766
18273,0.06398808683408397
18274,0.06810212192180326
18275,0.07015475350075064
18276,0.07015475350075064
18277,0.07015475350075064
18278,0.03903856146265454
18279,0.03381056181950144
18280,0.06624046436561751
18281,0.032988086834083934
18282,0.03510212192180323
18283,0.0361547535007506
18284,0.0361547535007506
18285,0.0361547535007506
18286,0.07867261249933719
18287,0.1334231842847555
18288,0.034099712586436924
18289,0.0781673759660047
18290,0.07463141105372398
18291,0.08733404263267137
18292,0.08733404263267137
18293,0.08733404263267137
18294,0.04963856146265455
18295,0.028010561819501442
18296,0.032918095944564865
18297,0.03425475350075059
18298,0.0323687885884699
18299,0.03542142016741727
18300,0.03542142016741727
18301,0.03542142016741727
18302,0.05935594583267051
18303,0.04482794618951741
18304,0.06315086252009461
18305,0.040172137870766546
18306,0.03728617295848585
18307,0.044338804537433225
18308,0.044338804537433225
18309,0.044338804537433225
18310,0.09631049128721596
18311,0.012782491644062852
18312,0.031105407974640044
18313,0.039126683325312
18314,0.0362407184130313
18315,0.04029334999197867
18316,0.04029334999197867
18317,0.04029334999197867
18318,0.06153856146265455
18319,0.02281056181950145
18320,0.04941809594456487
18321,0.03698808683408394
18322,0.03510212192180323
18323,0.0371547535007506
18324,0.0371547535007506
18325,0.0371547535007506
18326,0.15738288036203635
18327,0.09510566002624828
18328,0.11679210061374885
18329,0.11990473438520617
18330,0.11861876947292548
18331,0.12867140105187283
18332,0.12867140105187283
18333,0.12867140105187283
18334,0.04103093369758971
18335,0.06156935050243875
18336,0.09015683726598554
18337,0.042616440734412536
18338,0.045997142488798506
18339,0.05004977406774587
18340,0.05004977406774587
18341,0.05004977406774587
18342,0.13703856146265456
18343,0.0947517382900897
18344,0.18080535698933367
18345,0.1179292633046722
18346,0.11604329839239148
18347,0.12809592997133887
18348,0.12809592997133887
18349,0.12809592997133887
18350,0.05431049128721595
18351,0.05431049128721595
18352,0.02578249164406285
18353,0.04410540797464006
18354,0.029126683325312007
18355,0.026240718413031307
18356,0.03129334999197867
18357,0.03129334999197867
18358,0.03129334999197867
18359,0.25591779267194864
18360,0.14905566002624826
18361,0.1486327868882587
18362,0.17422114852662035
18363,0.17160185028100627
18364,0.18832114852662032
18365,0.18832114852662032
18366,0.18832114852662032
18367,0.26549658055073655
18368,0.14064732669291494
18369,0.21613887663184847
18370,0.19129971995519177
18371,0.19016375504291105
18372,0.2085080532885251
18373,0.2085080532885251
18374,0.2085080532885251
18375,0.1576924957466517
18376,0.11817946955005777
18377,0.1416468625185108
18378,0.13255354390901566
18379,0.1306009123300683
18380,0.14232021057568234
18381,0.14232021057568234
18382,0.14232021057568234
18383,0.09503856146265456
18384,0.04975173829008969
18385,0.10074980143377811
18386,0.08192926330467219
18387,0.07704329839239148
18388,0.08709592997133886
18389,0.08709592997133886
18390,0.08709592997133886
18391,0.04689760036425639
18392,0.03256935050243874
18393,0.1576438793905277
18394,0.06498310740107922
18395,0.06809714248879851
18396,0.0741497740677459
18397,0.0741497740677459
18398,0.0741497740677459
18399,0.07608356527653709
18400,0.057621982081386115
18401,0.15119651096947503
18402,0.07666907231335993
18403,0.0827831074010792
18404,0.08783573898002656
18405,0.08783573898002656
18406,0.08783573898002656
18407,0.05028856146265455
18408,0.019810561819501447
18409,0.03391809594456486
18410,0.030238086834083938
18411,0.03235212192180323
18412,0.0334047535007506
18413,0.0334047535007506
18414,0.0334047535007506
18415,0.06603856146265455
18416,0.060810561819501466
18417,0.08658640274096766
18418,0.06298808683408395
18419,0.06810212192180326
18420,0.07015475350075064
18421,0.07015475350075064
18422,0.07015475350075064
18423,0.049355945832670486
18424,0.1428279461895174
18425,0.02632114115786548
18426,0.06517213787076656
18427,0.06128617295848587
18428,0.07133880453743323
18429,0.07133880453743323
18430,0.07133880453743323
18431,0.027538561462654543
18432,0.01781056181950145
18433,0.050918095944564874
18434,0.025821420167417272
18435,0.026935455255136576
18436,0.026988086834083942
18437,0.026988086834083942
18438,0.026988086834083942
18439,0.06872189479598788
18440,0.029010561819501447
18441,0.053418095944564876
18442,0.04133808683408393
18443,0.03945212192180323
18444,0.04250475350075059
18445,0.04250475350075059
18446,0.04250475350075059
18447,0.04758927916600382
18448,0.01992318428475549
18449,0.04753070206460807
18450,0.036084042632671315
18451,0.03279807772039061
18452,0.03825070929933798
18453,0.03825070929933798
18454,0.03825070929933798
18455,0.15193856146265455
18456,0.03853745257580397
18457,0.2160674162465016
18458,0.10688164425705314
18459,0.11282901267810577
18460,0.11988164425705314
18461,0.11988164425705314
18462,0.11988164425705314
18463,0.13370522812932123
18464,0.027050710151561543
18465,0.15935368969527505
18466,0.08939490183281074
18467,0.09234227025386335
18468,0.0973949018328107
18469,0.0973949018328107
18470,0.0973949018328107
18471,0.06687189479598789
18472,0.019810561819501447
18473,0.059418095944564875
18474,0.03832142016741726
18475,0.038435455255136565
18476,0.04048808683408393
18477,0.04048808683408393
18478,0.04048808683408393
18479,0.07853856146265456
18480,0.045037452575803966
18481,0.08938968238615905
18482,0.07121497759038647
18483,0.07032901267810575
18484,0.07838164425705314
18485,0.07838164425705314
18486,0.07838164425705314
18487,0.13303856146265455
18488,0.09675173829008969
18489,0.12880535698933368
18490,0.1179292633046722
18491,0.1120432983923915
18492,0.12709592997133884
18493,0.12709592997133884
18494,0.12709592997133884
18495,0.05453093369758971
18496,0.07156935050243875
18497,0.13423911748576578
18498,0.06111644073441253
18499,0.06723047582213183
18500,0.07228310740107921
18501,0.07228310740107921
18502,0.07228310740107921
18503,0.05403093369758972
18504,0.08356935050243874
18505,0.11406233177148008
18506,0.056616440734412535
18507,0.06173047582213184
18508,0.06878310740107921
18509,0.06878310740107921
18510,0.06878310740107921
18511,0.14603856146265454
18512,0.019160829199180593
18513,0.0844922256762023
18514,0.07550502088042976
18515,0.0734523893014824
18516,0.07950502088042977
18517,0.07950502088042977
18518,0.07950502088042977
18519,0.04003856146265454
18520,0.04481056181950146
18521,0.0453592724151531
18522,0.030988086834083932
18523,0.03210212192180323
18524,0.0371547535007506
18525,0.0371547535007506
18526,0.0371547535007506
18527,0.16203856146265458
18528,0.0767517382900897
18529,0.18580535698933365
18530,0.1259292633046722
18531,0.12104329839239149
18532,0.13809592997133885
18533,0.13809592997133885
18534,0.13809592997133885
18535,0.051855945832670496
18536,0.051855945832670496
18537,0.03942318428475549
18538,0.026329433948666013
18539,0.03585070929933798
18540,0.03196474438705728
18541,0.03701737596600464
18542,0.03701737596600464
18543,0.03701737596600464
18544,0.07435594583267051
18545,0.09242318428475552
18546,0.016827197966553863
18547,0.06518404263267133
18548,0.060298077720390635
18549,0.07035070929933801
18550,0.07035070929933801
18551,0.07035070929933801
18552,0.12403856146265456
18553,0.06653745257580397
18554,0.17645218238615906
18555,0.11071497759038648
18556,0.11082901267810577
18557,0.11888164425705314
18558,0.11888164425705314
18559,0.11888164425705314
18560,0.10020522812932121
18561,0.05070411924247064
18562,0.08938968238615905
18563,0.07788164425705314
18564,0.07799567934477243
18565,0.0850483109237198
18566,0.0850483109237198
18567,0.0850483109237198
18568,0.11053856146265455
18569,0.03403745257580397
18570,0.1713896823861591
18571,0.08621497759038649
18572,0.08832901267810576
18573,0.09438164425705314
18574,0.09438164425705314
18575,0.09438164425705314
18576,0.15690023194320374
18577,0.04812955783896187
18578,0.2214040867270508
18579,0.11934331473760235
18580,0.12529068315865496
18581,0.13334331473760233
18582,0.13334331473760233
18583,0.13334331473760233
18584,0.1802085213876774
18585,0.10990566002624827
18586,0.11987543394708218
18587,0.1316380677185395
18588,0.1293521028062588
18589,0.13940473438520615
18590,0.13940473438520615
18591,0.13940473438520615
18592,0.03413510036425638
18593,0.03837351716910541
18594,0.055317713889362165
18595,0.03815394073441253
18596,0.04236797582213183
18597,0.04642060740107921
18598,0.04642060740107921
18599,0.04642060740107921
18600,0.043897600364256384
18601,0.045569350502438745
18602,0.10202959367624197
18603,0.0484831074010792
18604,0.050597142488798506
18605,0.05664977406774587
18606,0.05664977406774587
18607,0.05664977406774587
18608,0.05868856146265454
18609,0.02181056181950145
18610,0.032918095944564865
18611,0.03413808683408394
18612,0.035252121921803235
18613,0.0373047535007506
18614,0.0373047535007506
18615,0.0373047535007506
18616,0.1473718947959879
18617,0.02049416253251393
18618,0.11949222567620235
18619,0.08783835421376311
18620,0.08678572263481574
18621,0.0928383542137631
18622,0.0928383542137631
18623,0.0928383542137631
18624,0.052538561462654544
18625,0.04281056181950144
18626,0.0583592724151531
18627,0.04182142016741727
18628,0.04493545525513658
18629,0.048988086834083934
18630,0.048988086834083934
18631,0.048988086834083934
18632,0.016038561462654543
18633,0.027810561819501447
18634,0.04341809594456486
18635,0.018988086834083942
18636,0.019102121921803238
18637,0.023154753500750604
18638,0.023154753500750604
18639,0.023154753500750604
18640,0.05803856146265454
18641,0.038810561819501446
18642,0.052359272415153105
18643,0.03998808683408393
18644,0.043102121921803245
18645,0.04715475350075061
18646,0.04715475350075061
18647,0.04715475350075061
18648,0.10695522812932122
18649,0.026810561819501453
18650,0.047418095944564864
18651,0.05440475350075061
18652,0.05451878858846991
18653,0.057571420167417287
18654,0.057571420167417287
18655,0.057571420167417287
18656,0.0663559458326705
18657,0.13982794618951744
18658,0.02732114115786548
18659,0.0735054712040999
18660,0.06661950629181919
18661,0.07767213787076659
18662,0.07767213787076659
18663,0.07767213787076659
18664,0.05803856146265454
18665,0.03981056181950145
18666,0.052359272415153105
18667,0.040988086834083934
18668,0.044102121921803246
18669,0.04815475350075061
18670,0.04815475350075061
18671,0.04815475350075061
18672,0.08531049128721596
18673,0.02178249164406285
18674,0.04510540797464005
18675,0.041126683325312004
18676,0.039240718413031304
18677,0.045293349991978676
18678,0.045293349991978676
18679,0.045293349991978676
18680,0.0762052281293212
18681,0.0497629427718824
18682,0.08604374401080893
18683,0.0579404677864649
18684,0.06005450287418419
18685,0.06610713445313157
18686,0.06610713445313157
18687,0.06610713445313157
18688,0.13887189479598788
18689,0.017494162532513926
18690,0.16549222567620236
18691,0.0928383542137631
18692,0.08978572263481571
18693,0.09583835421376309
18694,0.09583835421376309
18695,0.09583835421376309
18696,0.19044564259979863
18697,0.08755149335958161
18698,0.1957458635175118
18699,0.1474958058137776
18700,0.14894317423483022
18701,0.1609958058137776
18702,0.1609958058137776
18703,0.1609958058137776
18704,0.04503093369758971
18705,0.08056935050243876
18706,0.10898540869455699
18707,0.05161644073441254
18708,0.057730475822131845
18709,0.0637831074010792
18710,0.0637831074010792
18711,0.0637831074010792
18712,0.15703856146265457
18713,0.06481056181950146
18714,0.11908640274096767
18715,0.10798808683408398
18716,0.11210212192180326
18717,0.12015475350075062
18718,0.12015475350075062
18719,0.12015475350075062
18720,0.08356620012870013
18721,0.04273225624138151
18722,0.03008386298627508
18723,0.04516461565118144
18724,0.03817997953258306
18725,0.05229794898451478
